0,Ricardo Sérgio Ferreira,(41) 99324-5738,ricardo.sergio.ferreira@marketingvale.com.br
1,Nina Sandra Vitória da Mota,(63) 98897-3197,ninasandradamota@ig.com.br
2,Joana Luciana Drumond,(95) 98615-0844,joana_drumond@engeco.com.br
3,Laura Eliane Gabrielly Martins,(27) 98838-6849,laura.eliane.martins@yahoo.it
4,Emily Elaine Simone Fogaça,(63) 98153-5420,emilyelainefogaca@pepsico.com
5,Rita Marcela Araújo,(83) 98322-6869,rita.marcela.araujo@osite.com.br
6,Laura Alice Sarah da Paz,(61) 98789-7059,lauraalicedapaz@geopx.com.br
7,Vitor Isaac Cardoso,(61) 98572-6193,vitorisaaccardoso@edwardmaluf.com.br
8,Elza Isabelle Gonçalves,(65) 99665-5711,elza-goncalves70@asconnet.com.br
9,Cauê Thales Campos,(96) 98913-5705,cauethalescampos@bbcreative.org
10,Thales Julio Nogueira,(84) 98435-3111,thales-nogueira96@ftcomercial.com.br
11,Leandro Cauê Geraldo Carvalho,(79) 98433-4385,leandro.caue.carvalho@yaooh.com
12,Jorge Roberto Pietro Rezende,(62) 99655-1492,jorgerobertorezende@unicamp.br
13,Alice Mariana Porto,(44) 99759-5246,alice_porto@steadyoffice.com.br
14,Bernardo Erick dos Santos,(84) 99547-2559,bernardo-dossantos70@virage.com.br
15,Lavínia Stefany de Paula,(95) 99200-3844,lavinia_depaula@publiout.com.br
16,Isis Kamilly Baptista,(83) 98542-0866,isis_kamilly_baptista@securitycontrol.com.br
17,Cláudio Cauê Corte Real,(95) 99117-0549,claudio_caue_cortereal@supercleanlav.com.br
18,Rosa Carla Nunes,(67) 99133-1639,rosa-nunes70@engeseg.com.br
19,Simone Ayla da Cunha,(81) 98710-7929,simoneayladacunha@puenteimoveis.com.br
